same_city,same_country,is_creator_friend,not_start_diff,yes,maybe,invited,no,f4,f5,f6,friends,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,sim_yes_cluster,sim_maybe_cluster,sim_no_cluster,sim_invited_cluster,sim_friends_yes_cluster,sim_friends_maybe_cluster,sim_friends_no_cluster,event_att_yes_sim,event_att_maybe_sim
True,False,False,-33979.0,530.0,635.0,19912.0,1655.0,3.1226415094339623,1.19811320754717,37.56981132075472,4907,1,2,2,37,2.0,2.0,37.0,0.00020379050336254332,0.00040758100672508665,0.00040758100672508665,0.007540248624414101,0.08311570912012857,66.13835743707897,14.630054126576445,83.13744200655239,31.105329687104632,51.70717320662175,50.385993196422355,51.9699556694789,0.0,0.0
False,False,False,-293407.0,31.0,0.0,893.0,10.0,0.3225806451612903,0.0,28.806451612903228,6619,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0006043208943949238,0.011198208286674132,14.952872154973452,53.78445971906869,70.92684331203252,22.007935923668672,34.3020862101393,22.078372676060035,30.312029963484157,0.0,0.0
False,False,False,-388236.0,938.0,1466.0,35422.0,1744.0,1.859275053304904,1.5628997867803838,37.763326226012786,16969,0,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0011196888443632507,0.049234938738637005,6.185916192571124,40.20876163745686,21.668807844448985,18.94947214304725,65.97468758051957,26.967497125286172,116.06374385402708,0.0,0.0
False,False,False,-268147.0,31.0,20.0,2383.0,97.0,3.129032258064516,0.6451612903225806,76.87096774193549,18853,0,0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0024399299846178325,0.04070499370541335,46.647841779215604,81.98822953732227,33.47806015261117,33.47806015261117,49.09928993515507,50.17868839029738,36.049009718209724,0.0,0.0
False,False,False,-17668.0,140.0,152.0,860.0,0.0,0.0,1.0857142857142856,6.142857142857142,14453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.918978758735211e-05,0.0,90.18081550868213,179.1535794443233,53.44648417192669,44.22218135521304,49.81514512722481,48.51731589098899,44.76485920923565,0.0,0.0
False,False,False,-66130.0,96.0,42.0,1021.0,21.0,0.21875,0.4375,10.635416666666666,34256,1,0,0,0,0.0,0.0,0.0,2.9191966370854743e-05,0.0,0.0,0.0,0.020568070519098917,59.24053875437624,65.99076883190908,21.668807844448985,13.505897000534635,37.47685656308894,71.68842037185253,49.35355521836261,0.0,0.0
False,False,False,-334476.0,148.0,130.0,619.0,31.0,0.20945945945945946,0.8783783783783784,4.1824324324324325,17045,0,0,1,8,0.0,0.0,0.0,0.0,0.0,5.866823115283074e-05,0.000469345849222646,0.05008077544426495,3.0091194402323644,26.108722395571693,438.3001571816592,18.161429244085387,73.76878743844877,39.40003850137737,58.95569359982664,0.0,0.0
False,False,False,-90553.0,60.0,53.0,61.0,0.0,0.0,0.8833333333333333,1.0166666666666666,1590,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0006289308176100629,0.0,0.0,23.186213289237823,193.37510289859088,32.77074332969079,37.07239702131207,94.25377870988504,0.0,33.52996485593998,0.0,0.0
False,False,False,-341676.0,433.0,212.0,3699.0,75.0,0.17321016166281755,0.4896073903002309,8.542725173210162,14518,0,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0009643201542912248,0.0202757502027575,73.79760259068091,26.20310370949247,4.1339968579573085,48.69444928137021,62.69212246597861,64.38340820227468,78.32101681246586,0.0,0.0
False,True,False,-55590.0,1697.0,744.0,17771.0,267.0,0.15733647613435475,0.4384207424867413,10.472009428403064,5465,0,2,0,8,0.0,0.0,0.0,0.0,0.00036596523330283625,0.0,0.001463860933211345,0.015024478082268863,19.79939618516828,23.42031834074864,32.192248336258146,47.56070076932941,66.3577964358954,59.35786713903189,34.52197125442361,0.0,0.0
True,False,False,-215930.0,1697.0,744.0,17771.0,267.0,0.15733647613435475,0.4384207424867413,10.472009428403064,34592,1,3,1,80,3.0,1.0,80.0,2.890841813135985e-05,8.672525439407955e-05,2.890841813135985e-05,0.0023126734505087877,0.015024478082268863,28.08324732049747,31.24042254605803,32.192248336258146,82.62930442760289,61.672300305220034,60.89153471960048,44.25606633732305,0.0,0.0
False,False,False,-74607.0,991.0,924.0,5844.0,214.0,0.21594349142280525,0.9323915237134208,5.8970736629667,13900,1,1,1,2,1.0,1.0,2.0,7.194244604316547e-05,7.194244604316547e-05,7.194244604316547e-05,0.0001438848920863309,0.03661875427789185,107.03244163166625,28.61869188618968,2.9793016174004388,415.44769142418676,109.95036094659537,81.32957901371985,59.757300274845285,0.0,0.0
False,False,False,-332145.0,480.0,43.0,1406.0,41.0,0.08541666666666667,0.08958333333333332,2.9291666666666667,8045,3,0,0,20,0.0,0.0,6.666666666666668,0.0003729024238657552,0.0,0.0,0.002486016159105034,0.02916073968705548,30.555853122419173,123.01446010447216,18.61916904850166,40.15575352755616,47.09406689050421,39.02412690422433,55.84878482468622,0.0,0.0
False,False,False,-264339.0,204.0,84.0,2327.0,352.0,1.7254901960784317,0.4117647058823529,11.40686274509804,11379,2,2,0,88,1.0,0.0,44.0,0.00017576236927673784,0.00017576236927673784,0.0,0.007733544248176466,0.1512677266867211,30.70941377237832,99.86680659637449,109.24045484529782,10.376415566080617,63.39069608141847,40.60642840207976,55.398049262864674,0.0,0.0
False,False,False,-393741.0,518.0,394.0,1038.0,19.0,0.03667953667953668,0.7606177606177607,2.003861003861004,963,0,1,0,14,0.0,0.0,0.0,0.0,0.0010384215991692627,0.0,0.014537902388369682,0.018304431599229287,76.23362944505564,68.18152704124049,94.23108092446778,24.424962574178682,9.796288063362713,44.53612199455112,25.826341939806124,0.0,0.0
False,False,False,-23693.0,161.0,152.0,5669.0,140.0,0.8695652173913043,0.9440993788819876,35.2111801242236,24224,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0002064068692206077,0.024695713529723055,23.41604731541746,13.032726611203744,98.66483427352536,35.238431968064084,62.98198156352061,63.34170601442428,49.188093281519464,0.0,0.0
False,False,False,-258661.0,3696.0,835.0,5387.0,257.0,0.06953463203463202,0.2259199134199134,1.457521645021645,9104,2,0,0,1,0.0,0.0,0.5,0.0002196836555360281,0.0,0.0,0.00010984182776801404,0.04770744384629664,123.27548256838881,106.15436145910408,40.51175218003955,0.0,86.81716181341396,77.36953800218001,89.61582783855425,0.0,0.0
False,False,False,-11930.0,0.0,40.0,9.0,0.0,0.0,0.0,0.0,3836,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0005213764337851929,0.0,0.0,64.66801160800799,136.8240174849245,131.61640891126643,38.58212176635885,28.43937545737709,32.005076512880194,38.29424081949248,0.0,0.0
False,False,False,-52188.0,472.0,490.0,1096.0,42.0,0.08898305084745763,1.0381355932203389,2.3220338983050848,25200,2,0,3,1,0.0,1.5,0.5,7.936507936507937e-05,0.0,0.00011904761904761905,3.9682539682539676e-05,0.03832116788321168,35.86724642544321,36.74350907553161,251.05467486677648,30.621952899321887,63.944265430079014,38.60397480697542,44.59175029716567,0.0,0.0
False,False,False,-259324.0,128.0,0.0,1163.0,0.0,0.0,0.0,9.0859375,1988,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.002515090543259557,0.0,209.29319939504933,81.25660579159637,426.2528797677545,6.402638074857582,46.80840056961386,49.90336172171831,121.7753660545117,0.0,0.08333333333333333
False,False,False,-177104.0,135.0,0.0,139.0,10.0,0.07407407407407407,0.0,1.0296296296296297,583,1,0,0,1,0.0,0.0,1.0,0.0017152658662092624,0.0,0.0,0.0017152658662092624,0.07194244604316546,29.151475119350405,136.8240174849245,38.256065414690546,57.18458770719064,41.4948862865864,33.49089001690394,39.32998938779652,0.0,0.0
False,False,False,-163594.0,118.0,151.0,366.0,20.0,0.1694915254237288,1.2796610169491525,3.101694915254237,12666,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.895152376440866e-05,0.0,0.0546448087431694,62.617639657657925,12.330765866599824,33.47806015261117,7.178491030742076,33.76621804548063,53.23690462571962,52.939946997502425,0.0,0.0
True,True,False,-215920.0,352.0,322.0,22319.0,858.0,2.4375,0.9147727272727272,63.40625,6580,1,1,0,9,1.0,0.0,9.0,0.00015197568389057752,0.00015197568389057752,0.0,0.0013677811550151975,0.03844258255298177,12.220227616243966,26.108722395571693,12.71296848696072,30.469688956088405,13.86222215278408,13.924949195258119,21.27258617812833,0.24242424242424243,0.0
True,False,False,-115881.0,226.0,74.0,335.0,10.0,0.04424778761061947,0.3274336283185841,1.4823008849557522,9882,17,0,3,6,0.0,0.17647058823529413,0.35294117647058826,0.0017202995345071848,0.0,0.0003035822707953856,0.0006071645415907711,0.02985074626865672,73.09835183900243,49.48064134867402,10.494547173512595,62.06173977777832,57.066903949827505,56.619961095089366,64.10546444039556,0.047619047619047616,0.047619047619047616
False,False,False,-303994.0,171.0,276.0,8518.0,253.0,1.47953216374269,1.6140350877192982,49.812865497076025,9046,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.00011054609772275039,0.0,0.02970180793613524,4.232634164288625,12.330765866599824,32.192248336258146,116.49397727041193,111.27044314608445,71.97050275407537,96.4742104152632,0.0,0.0
False,False,False,-123133.0,6266.0,2354.0,11208.0,1450.0,0.2314075965528248,0.3756782636450686,1.7887009256303863,25334,4,4,0,31,1.0,0.0,7.75,0.00015789058182679404,0.00015789058182679404,0.0,0.0012236520091576538,0.1293718772305496,210.64470521909809,13.275039944384892,186.8118286417579,101.2001290847107,79.99903077402725,88.27999419266253,82.61225146262574,0.0,0.0
True,True,False,-1479135.0,2278.0,1648.0,41337.0,1476.0,0.6479367866549605,0.7234416154521508,18.146180860403863,4866,0,0,1,4,0.0,0.0,0.0,0.0,0.0,0.00020550760378133993,0.0008220304151253597,0.035706509906379275,4.5611171115309554,214.38568342560944,53.44648417192669,44.10976684119422,39.8797739665309,67.51651458251935,78.6964795108668,0.0,0.0
False,False,False,-207594.0,74.0,83.0,826.0,42.0,0.5675675675675675,1.1216216216216215,11.162162162162161,3810,3,1,0,7,0.3333333333333333,0.0,2.333333333333333,0.0007874015748031496,0.0002624671916010499,0.0,0.0018372703412073488,0.05084745762711865,38.540578425544375,50.568112119242365,70.92684331203252,43.24245156623667,32.35988458933206,49.88691561078722,66.24044098610871,0.0,0.0
False,False,False,-8037196.0,5471.0,4138.0,97611.0,0.0,0.0,0.7563516724547614,17.841528057027965,2325,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0017204301075268815,0.0,2.086083371381924,48.69577112444205,32.192248336258146,8.61486814988278,25.819138691565357,25.819138691565357,26.844716823748456,0.0,0.0
False,False,False,-371841.0,42.0,19.0,1113.0,32.0,0.7619047619047619,0.4523809523809524,26.5,1471,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.006798096532970768,0.02875112309074573,69.02209640032768,38.75020198323243,59.59547361009044,35.46567074972245,68.50275126905032,56.14813639993722,57.98733979323633,0.0,0.0
False,False,False,-177518.0,311.0,222.0,5756.0,385.0,1.2379421221864952,0.7138263665594855,18.508038585209004,8334,1,1,0,39,1.0,0.0,39.0,0.00011999040076793855,0.00011999040076793855,0.0,0.0046796256299496035,0.06688672689367617,47.610213715335426,56.165421638812774,136.19897647817112,25.641466110817905,56.27105019050561,59.428360266338565,54.461858997136574,0.35034482758620694,4.438138622996194
False,False,False,-84807.0,204.0,62.0,7525.0,95.0,0.4656862745098039,0.30392156862745096,36.88725490196079,16668,5,2,1,94,0.4,0.2,18.8,0.00029997600191984636,0.00011999040076793855,5.9995200383969276e-05,0.0056395488360931134,0.012624584717607974,26.578584678397107,53.78445971906869,70.92684331203252,28.977317526735863,23.62098498073491,23.886288603971586,27.080255486924433,0.0,0.0
False,False,False,-143503.0,10.0,0.0,108.0,10.0,1.0,0.0,10.8,1089,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0009182736455463727,0.0925925925925926,36.450439131299994,34.72954262765617,98.66483427352536,3.167266876043665,39.78716484867977,29.391542221620483,56.693233878043024,0.0,0.0
False,False,False,-282011.0,195.0,156.0,2598.0,172.0,0.8820512820512819,0.8,13.323076923076925,1191,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008396305625524769,0.06620477290223249,118.44433772835676,23.70173492785861,118.93600344368231,134.92874554246936,25.989128457336033,61.37623397491961,88.87477490700462,0.0,0.0
False,False,False,-379639.0,458.0,328.0,5611.0,282.0,0.6157205240174672,0.7161572052401747,12.251091703056767,8080,3,0,0,2,0.0,0.0,0.6666666666666666,0.0003712871287128713,0.0,0.0,0.0002475247524752476,0.05025842095883087,41.713008393690295,29.055894826424797,5.692896612813509,125.338740092601,133.01781684085785,134.0490843055247,137.63274279928513,0.0,0.0
True,False,False,-373378.0,12288.0,7760.0,61279.0,3588.0,0.2919921875,0.6315104166666666,4.986897786458333,10325,3,1,1,30,0.3333333333333333,0.3333333333333333,10.0,0.0002905569007263922,9.685230024213076e-05,9.685230024213076e-05,0.0029055690072639227,0.05855186931901631,77.69927262014278,23.42031834074864,32.192248336258146,78.72203619559531,113.16948588686729,110.6162654418463,78.95909439349798,0.0,0.0
False,False,False,-37084.0,29.0,65.0,119.0,0.0,0.0,2.2413793103448274,4.103448275862069,6666,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00015001500150015005,0.0,238.61119036922216,9.42838164968174,2.252412248980613,37.10528957434947,41.49466889256317,41.70196051213468,22.925497821239738,0.0,0.0
False,False,False,-406907.0,2540.0,2201.0,21230.0,1472.0,0.5795275590551181,0.8665354330708661,8.358267716535432,6589,2,2,2,26,1.0,1.0,13.0,0.00030353619669145547,0.00030353619669145547,0.00030353619669145547,0.003945970556988921,0.0693358455016486,0.0,9.943541605471127,98.66483427352536,45.54600341844154,35.50593653686265,36.98503845348082,32.41881415953401,0.0,0.0
True,False,False,-79530.0,1294.0,839.0,76463.0,1445.0,1.1166924265842348,0.6483771251931993,59.090417310664606,32434,0,0,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0019424061170376765,0.018898029112119588,7.250830532819909,80.08495792979909,32.192248336258146,34.231743326595435,29.068307176259857,22.514729979509998,24.15464133621517,0.0,0.0
False,False,False,-285170.0,130.0,107.0,216.0,0.0,0.0,0.823076923076923,1.6615384615384616,2762,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0010861694424330196,0.0,60.36493364303377,11.508305441458877,16.153927288478602,91.19624966394537,30.566925516405306,63.88404935481403,22.357447260140184,0.0,0.0
False,False,False,-303381.0,63.0,63.0,568.0,10.0,0.15873015873015872,1.0,9.015873015873016,11784,0,0,1,0,0.0,0.0,0.0,0.0,0.0,8.486082824168365e-05,0.0,0.017605633802816902,131.13334279109702,41.013619470842436,40.51175218003955,138.98717010994082,93.52322325194105,54.89192611018857,50.9583220144842,0.0,0.0
False,False,False,-256163.0,119.0,128.0,11753.0,266.0,2.235294117647059,1.0756302521008403,98.76470588235294,3156,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0028517110266159697,0.022632519356759976,10.080409145984326,15.50067651483918,3.0477559889281403,14.309796674524026,12.504359842187881,17.476472260991567,12.762565048128705,0.0,0.0
False,False,False,-20306.0,214.0,129.0,451.0,10.0,0.04672897196261682,0.6028037383177571,2.1074766355140193,23978,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251146884644257,0.022172949002217297,76.81772075876162,13.275039944384892,186.8118286417579,137.56896438574776,73.3463363651086,103.21204049647294,88.70499842498552,0.0,0.0
False,False,False,-70054.0,773.0,402.0,54027.0,797.0,1.0310478654592496,0.5200517464424321,69.89262613195343,2709,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.002583979328165375,0.01475188331760046,19.70374669231528,76.47290395466828,32.192248336258146,17.335524272835215,43.234684391125754,46.7109001783916,28.112653523876425,0.0,0.0
False,False,False,-4376311.0,1601.0,1521.0,18950.0,3757.0,2.346658338538413,0.9500312304809494,11.836352279825109,27164,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.00014725371815638345,0.1982585751978892,131.13334279109702,106.15436145910408,40.51175218003955,230.56899048010345,91.06458418321988,87.98433888462633,114.85539733039565,0.0,0.0
False,True,False,-204534.0,118.0,108.0,2740.0,9.0,0.07627118644067797,0.9152542372881356,23.22033898305085,13202,0,1,1,38,0.0,0.0,0.0,0.0,7.57460990758976e-05,7.57460990758976e-05,0.002878351764884109,0.003284671532846716,118.11957578818851,126.05294811480343,251.05467486677648,60.909445288513815,43.389081698743574,58.8384715237574,38.41601162923344,0.0,0.0
False,False,False,-431414.0,410.0,204.0,64295.0,2862.0,6.980487804878049,0.4975609756097561,156.81707317073167,8563,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0011678150181011328,0.04451357026207325,239.7935454867897,44.0501747651961,240.31101166507943,36.84556946533815,31.936411253081328,45.64362883634031,46.26863662334154,0.0,0.0
False,False,False,-231872.0,1647.0,983.0,9456.0,602.0,0.3655130540376442,0.5968427443837281,5.74134790528233,19982,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00025022520268241417,0.06366328257191202,47.907847722849645,214.38568342560944,53.44648417192669,66.92886562298783,61.13431249775715,36.27472255453536,58.15949874755421,0.0,0.0
False,False,False,-303324.0,1189.0,1682.0,20754.0,510.0,0.4289318755256518,1.4146341463414631,17.455004205214465,47887,26,13,34,441,0.5,1.3076923076923077,16.96153846153846,0.0005429448493328043,0.0002714724246664022,0.0007100048029736671,0.009209179944452566,0.024573576178086157,6.094107512881465,9.983171327029142,2.252412248980613,92.07693545470816,63.849083270054464,68.42757390918993,70.11732308013572,0.0,0.0
True,True,False,2548.0,2278.0,1648.0,41337.0,1476.0,0.6479367866549605,0.7234416154521508,18.146180860403863,7169,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0008369368112707491,0.035706509906379275,0.0,56.18952416832364,354.0483322658078,39.96556267670639,60.35060547139236,44.33367414135474,80.55494672093985,0.0,0.0
False,True,False,-159532.0,949.0,834.0,13754.0,512.0,0.5395152792413066,0.8788198103266597,14.493150684931507,20122,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,9.939369843951895e-05,0.03722553438999564,133.01397088360824,40.20876163745686,129.06650120695872,92.91458831383665,44.74165611257059,96.68824289730009,75.7951137329722,0.0,0.0
False,False,False,-427227.0,1575.0,1053.0,51582.0,1638.0,1.04,0.6685714285714286,32.75047619047619,18790,0,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111761575306011,0.03175526346399907,38.540578425544375,50.568112119242365,70.92684331203252,43.24245156623667,43.523200498471525,38.0709555625428,45.59147455862397,0.0,0.0
True,True,False,-231664.0,108.0,175.0,2721.0,152.0,1.4074074074074074,1.6203703703703705,25.194444444444446,1788,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055861815509004036,30.805916908640796,39.754499691287435,70.92684331203252,56.24089747730225,6.454331409543348,15.691052054944153,30.42456339960518,0.0,0.0
False,False,False,-187014.0,10.0,0.0,64.0,0.0,0.0,0.0,6.4,1980,1,0,0,0,0.0,0.0,0.0,0.0005050505050505049,0.0,0.0,0.0,0.0,19.908003113395434,151.4525611946101,128.12737018472708,166.97591072350633,50.89267484548753,55.06246507146664,80.57716965309119,0.0,0.0
True,False,False,-101422.0,372.0,279.0,1455.0,31.0,0.08333333333333333,0.75,3.911290322580645,6651,4,0,1,2,0.0,0.25,0.5,0.0006014133213050669,0.0,0.00015035333032626674,0.00030070666065253347,0.021305841924398626,73.79760259068091,26.20310370949247,4.1339968579573085,25.127375394594694,90.9846849764588,46.26613346675822,57.61374663077726,0.0,0.0
True,False,False,-63689.0,267.0,225.0,19104.0,444.0,1.6629213483146068,0.8426966292134831,71.5505617977528,5722,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00017476406850751484,0.023241206030150757,115.87206803921495,28.22331143525991,38.6707639270042,6.8474874038990725,34.78155855795798,40.678822312757006,27.90203973456241,0.0,0.0
False,False,False,-354436.0,1279.0,1246.0,3598.0,2365.0,1.849100860046912,0.9741985926505082,2.8131352619233776,652,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0015337423312883436,0.6573096164535853,63.797661753799105,52.46519691905389,107.06484794102144,26.635732581918482,30.15158175860353,34.60634927124392,43.63250370028262,0.0,0.0
False,False,False,733978.0,215.0,30.0,2288.0,170.0,0.7906976744186046,0.13953488372093026,10.64186046511628,2879,1,0,0,7,0.0,0.0,7.0,0.0003473428273706148,0.0,0.0,0.0024313997915943034,0.0743006993006993,68.58410386706583,51.39138113158002,175.10353363798143,93.78994776465929,49.62103686452983,35.25224071035577,53.76946907637734,0.0,0.0
False,False,False,-149806.0,0.0,20.0,4025.0,21.0,0.0,0.0,0.0,3128,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0028772378516624037,0.005217391304347826,61.5683111134342,27.13417889281495,38.256065414690546,56.607255176250995,80.34892554025501,69.4755271156637,81.99768636261173,0.0,0.0
True,True,False,-233842.0,1907.0,525.0,21988.0,213.0,0.11169375983219716,0.27530152071316205,11.530152071316204,12391,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0003228149463320152,0.009687102055666728,11.871608911200529,27.424942572816448,354.0483322658078,395.17078523924306,43.572318685237725,87.617325119718,76.6923614302227,0.0,0.0
False,False,False,-55970.0,160.0,96.0,608.0,10.0,0.0625,0.6,3.8,23948,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.00037581426423918487,0.01644736842105263,62.617639657657925,12.330765866599824,33.47806015261117,285.75401406724154,223.50732174896353,214.65875318874507,227.53537176894048,0.0,0.0
True,False,False,-113214.0,32.0,18.0,1109.0,9.0,0.28125,0.5625,34.65625,6982,1,0,1,6,0.0,1.0,6.0,0.00014322543683758235,0.0,0.00014322543683758235,0.0008593526210254941,0.008115419296663661,7.961813335075351,34.428563913951635,2.924065204393361,40.690836977325404,57.779685283042745,67.11792803131404,71.60477665491284,0.3333333333333333,0.0
False,False,False,-41480.0,141.0,75.0,2452.0,43.0,0.3049645390070922,0.5319148936170213,17.390070921985814,21399,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,9.3462311322959e-05,0.017536704730831975,11.061976365925476,73.96928745508852,40.51175218003955,4.032507869791023,79.8916769202889,93.30710596626804,78.31354836140679,0.0,0.0
True,False,False,-180632.0,1411.0,1077.0,10509.0,523.0,0.3706591070163005,0.7632884479092842,7.447909284195607,14562,0,1,0,13,0.0,0.0,0.0,0.0,6.867188572998215e-05,0.0,0.000892734514489768,0.049766866495384914,7.882418534395117,56.18952416832364,354.0483322658078,18.11217459003112,84.3346587579301,26.494272900805488,54.42340393586755,0.0,0.0
False,False,False,-36126.0,369.0,498.0,2763.0,139.0,0.37669376693766937,1.3495934959349594,7.487804878048781,4845,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0006191950464396285,0.05030763662685487,24.299104623476076,67.71417390189598,44.32184718582537,45.34611094219823,59.68709570140665,49.39332625902128,65.18901901245763,0.0,0.0
False,False,False,-182871.0,73.0,10.0,253.0,10.0,0.136986301369863,0.136986301369863,3.4657534246575343,9804,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0002039983680130559,0.03952569169960474,38.540578425544375,50.568112119242365,70.92684331203252,43.24245156623667,50.33990867228365,16.338752291459393,29.43485501156169,0.0,0.0
False,False,False,23081.0,97.0,0.0,53.0,9.0,0.09278350515463918,0.0,0.5463917525773195,15943,1,0,0,0,0.0,0.0,0.0,6.272345229881452e-05,0.0,0.0,0.0,0.16981132075471694,59.24053875437624,11.793027444057625,21.668807844448985,21.327703260323894,54.176634171137714,66.36741809891538,36.815760272737066,0.0,0.0
False,False,False,-271309.0,319.0,356.0,5279.0,96.0,0.30094043887147337,1.115987460815047,16.54858934169279,24375,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,8.205128205128206e-05,0.01818526236029551,23.41604731541746,13.032726611203744,98.66483427352536,18.672578252636217,47.942877844820565,67.69356164547756,72.20331728788005,0.0,0.0
False,False,False,-16298.0,602.0,374.0,3592.0,171.0,0.2840531561461794,0.6212624584717608,5.9667774086378715,8108,1,0,0,0,0.0,0.0,0.0,0.000123334977799704,0.0,0.0,0.0,0.04760579064587973,24.299104623476076,67.71417390189598,30.459385076438664,24.080988877850913,68.20327836356705,87.84602645761517,99.6886331032436,0.0,0.0
False,False,False,-392039.0,1299.0,728.0,3332.0,260.0,0.20015396458814472,0.5604311008468053,2.565050038491147,23247,1,0,0,0,0.0,0.0,0.0,4.3016303178904795e-05,0.0,0.0,0.0,0.07803121248499399,16.685456495802825,25.477826681698982,41.51283290842415,13.310568600568097,44.831226211425225,34.312469351824234,49.81778160504814,0.0,0.0
False,False,False,-224149.0,194.0,117.0,4332.0,32.0,0.16494845360824742,0.6030927835051546,22.32989690721649,311,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.003215434083601286,0.007386888273314866,89.68374185837145,58.865228885107975,41.98633237784377,62.18297900323029,62.14977785474839,48.785343634348294,84.23928654266419,0.0,0.0
False,False,False,-48464.0,519.0,193.0,308.0,0.0,0.0,0.371868978805395,0.5934489402697495,15790,1,0,0,0,0.0,0.0,0.0,6.333122229259024e-05,0.0,0.0,0.0,0.0,28.890687037878862,179.1535794443233,354.0483322658078,383.85885891412727,43.580151176451366,36.74268247618078,80.38671739641597,0.0,0.0
False,False,False,-116312.0,323.0,447.0,14654.0,604.0,1.869969040247678,1.3839009287925697,45.368421052631575,4516,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0008857395925597873,0.04121741504026205,6.185916192571124,40.20876163745686,129.06650120695872,42.411677227772344,48.0464353079915,82.6588858495897,99.21195730315304,0.0,0.0
True,False,False,-206814.0,1013.0,589.0,4186.0,389.0,0.3840078973346496,0.581441263573544,4.1322803553800584,6982,2,0,0,1,0.0,0.0,0.5,0.0002864508736751647,0.0,0.0,0.00014322543683758235,0.09292881032011467,59.1284406538755,33.816864114278324,49.92257017874311,60.31462311272912,53.665246727096275,59.55449281918285,60.03173707638911,0.03502854177477945,0.09556600142943537
False,False,False,-369467.0,343.0,303.0,3042.0,31.0,0.09037900874635567,0.8833819241982507,8.868804664723031,3893,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00025687130747495504,0.01019066403681788,238.61119036922216,9.42838164968174,2.252412248980613,37.10528957434947,71.9474683224098,50.32831408413333,87.5151193377432,0.0,0.0
False,False,False,-123727.0,64.0,0.0,106.0,0.0,0.0,0.0,1.65625,1032,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0009689922480620156,0.0,28.609181691766047,37.10528957434947,128.12737018472708,16.582444878067065,23.88520233150241,123.674849713435,7.149156265035003,0.0,0.0
True,True,False,-897165.0,2278.0,1648.0,41337.0,1476.0,0.6479367866549605,0.7234416154521508,18.146180860403863,14096,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.00014188422247446084,0.035706509906379275,187.80326859736252,214.38568342560944,53.44648417192669,2.107204834143916,39.26738622267661,66.45614292964892,32.29500949667723,0.0,0.0
False,False,False,-163335.0,563.0,439.0,4414.0,64.0,0.11367673179396093,0.7797513321492007,7.840142095914742,3603,1,0,0,0,0.0,0.0,0.0,0.00027754648903691365,0.0,0.0,0.0,0.014499320344358859,37.477226799710095,13.275039944384892,5.022527601127079,92.91458831383665,118.52756180697796,55.76132948623775,118.4730985783612,0.0,0.0
